Date,Open,High,Low,Close,Adj Close,Volume
2023-01-03,89.589996,91.050003,88.519997,89.120003,89.120003,28131200
2023-01-04,90.349998,90.650002,87.269997,88.080002,88.080002,34854800
2023-01-05,87.470001,87.570000,85.900002,86.199997,86.199997,27194400
2023-01-06,86.790001,87.690002,84.860001,87.339996,87.339996,41381500
2023-01-09,88.360001,90.050003,87.860001,88.019997,88.019997,29003900
2023-01-10,85.980003,88.669998,85.830002,88.419998,88.419998,30467800
2023-01-11,89.180000,91.599998,89.010002,91.519997,91.519997,26862000
2023-01-12,91.480003,91.870003,89.750000,91.129997,91.129997,30258100
2023-01-13,90.849998,92.190002,90.129997,92.120003,92.120003,26329200
2023-01-17,92.059998,92.250000,90.050003,91.290001,91.290001,32602400
2023-01-18,92.139999,92.800003,90.639999,91.120003,91.120003,29116700
2023-01-19,90.720001,93.610001,90.629997,93.050003,93.050003,37000400
2023-01-20,95.099998,98.300003,95.019997,98.019997,98.019997,63191100
2023-01-23,97.949997,100.040001,97.500000,99.790001,99.790001,40005100
2023-01-24,98.099998,99.610001,97.199997,97.699997,97.699997,33078500
2023-01-25,95.570000,96.160004,93.760002,95.220001,95.220001,42330000
2023-01-26,96.500000,97.570000,95.379997,97.519997,97.519997,30114000
2023-01-27,97.309998,100.320000,97.309998,99.370003,99.370003,33879800
2023-01-30,97.480003,98.290001,96.400002,96.940002,96.940002,27226200
2023-01-31,96.870003,98.879997,96.820000,98.839996,98.839996,29870700
2023-02-01,98.709999,101.190002,97.580002,100.430000,100.430000,35531100
2023-02-02,105.800003,107.849998,105.610001,107.739998,107.739998,69883800
2023-02-03,102.930000,107.809998,102.580002,104.779999,104.779999,65309300
2023-02-06,102.400002,104.360001,101.879997,102.900002,102.900002,31999600
2023-02-07,103.220001,108.180000,103.120003,107.639999,107.639999,49010200
2023-02-08,102.050003,103.139999,98.040001,99.370003,99.370003,94743500
2023-02-09,100.000000,100.029999,93.629997,95.010002,95.010002,119455000
2023-02-10,95.449997,96.750000,94.250000,94.570000,94.570000,54980700
2023-02-13,94.739998,95.199997,93.839996,94.610001,94.610001,50076100
2023-02-14,94.430000,94.849998,92.260002,94.680000,94.680000,54726100
2023-02-15,94.489998,97.120003,94.150002,96.940002,96.940002,50169000
2023-02-16,95.370003,97.680000,94.739998,95.510002,95.510002,42462600
2023-02-17,94.849998,95.559998,93.209999,94.349998,94.349998,34284100
2023-02-21,93.000000,93.099998,91.720001,91.790001,91.790001,33629300
2023-02-22,91.699997,92.110001,90.610001,91.650002,91.650002,30884000
2023-02-23,91.919998,91.940002,89.760002,90.889999,90.889999,41206400
2023-02-24,89.440002,89.889999,88.580002,89.129997,89.129997,36585100
2023-02-27,89.870003,90.160004,89.339996,89.870003,89.870003,27502300
2023-02-28,89.330002,91.230003,89.320000,90.059998,90.059998,30142000
2023-03-01,89.980003,91.029999,89.669998,90.360001,90.360001,31111200
2023-03-02,89.660004,92.279999,89.589996,92.000000,92.000000,32204400
2023-03-03,92.480003,93.730003,92.449997,93.650002,93.650002,35160100
2023-03-06,94.019997,95.970001,94.000000,95.129997,95.129997,32639300
2023-03-07,94.980003,95.669998,93.529999,93.860001,93.860001,27835500
2023-03-08,94.120003,95.959999,94.000000,94.250000,94.250000,34103300
2023-03-09,94.050003,95.529999,91.900002,92.320000,92.320000,28813500
2023-03-10,92.169998,92.790001,90.400002,90.629997,90.629997,35941000
2023-03-13,90.089996,92.570000,89.419998,91.110001,91.110001,37335600
2023-03-14,92.559998,94.360001,92.440002,93.970001,93.970001,36050200
2023-03-15,93.220001,96.930000,92.639999,96.110001,96.110001,50622100
2023-03-16,96.199997,101.190002,95.500000,100.320000,100.320000,65492000
2023-03-17,100.260002,102.839996,100.099998,101.620003,101.620003,61028500
2023-03-20,100.120003,101.750000,99.870003,101.220001,101.220001,32960400
2023-03-21,101.250000,105.099998,101.220001,104.919998,104.919998,42110300
2023-03-22,104.269997,106.589996,103.330002,103.370003,103.370003,43427400
2023-03-23,105.059998,106.300003,104.459999,105.599998,105.599998,40797800
2023-03-24,104.989998,105.489998,103.839996,105.440002,105.440002,30393300
2023-03-27,104.620003,104.760002,101.930000,102.459999,102.459999,31120900
2023-03-28,102.440002,102.449997,99.739998,101.029999,101.029999,32057900
2023-03-29,102.279999,102.489998,100.650002,101.389999,101.389999,28779600
2023-03-30,100.910004,101.160004,99.779999,100.889999,100.889999,33086200
2023-03-31,101.300003,103.889999,101.040001,103.730003,103.730003,36863400
2023-04-03,102.389999,104.529999,101.930000,104.360001,104.360001,25035400
2023-04-04,104.330002,105.580002,104.040001,104.720001,104.720001,24420100
2023-04-05,105.779999,106.099998,103.660004,104.470001,104.470001,28290500
2023-04-06,105.260002,109.169998,104.330002,108.419998,108.419998,48711500
2023-04-10,106.980003,107.589996,105.120003,106.440002,106.440002,27067400
2023-04-11,106.550003,106.730003,104.680000,105.349998,105.349998,26311800
2023-04-12,106.580002,106.750000,104.339996,104.639999,104.639999,24370300
2023-04-13,105.839996,107.489998,105.839996,107.430000,107.430000,24843600
2023-04-14,106.889999,108.940002,106.839996,108.870003,108.870003,26578000
2023-04-17,104.660004,106.160004,104.519997,105.970001,105.970001,37571200
2023-04-18,106.489998,106.540001,104.070000,104.500000,104.500000,26596400
2023-04-19,103.580002,104.980003,103.070000,104.180000,104.180000,20905700
2023-04-20,103.910004,106.250000,103.870003,105.290001,105.290001,27820800
2023-04-21,105.470001,106.000000,104.779999,105.410004,105.410004,25800100
2023-04-24,105.489998,106.629997,104.699997,105.970001,105.970001,23542800
2023-04-25,105.830002,106.690002,103.839996,103.849998,103.849998,46664100
2023-04-26,104.919998,106.349998,102.629997,103.709999,103.709999,53347600
2023-04-27,104.449997,108.370003,103.540001,107.589996,107.589996,50089200
2023-04-28,107.040001,107.349998,105.089996,107.339996,107.339996,36139800
2023-05-01,106.839996,107.989998,106.820000,107.199997,107.199997,26681700
2023-05-02,107.139999,107.199997,103.709999,105.320000,105.320000,30997200
2023-05-03,105.529999,107.489998,104.959999,105.410004,105.410004,21795400
2023-05-04,105.489998,105.599998,103.970001,104.690002,104.690002,23419500
2023-05-05,104.820000,105.879997,104.110001,105.570000,105.570000,26625100
2023-05-08,105.180000,107.959999,105.160004,107.769997,107.769997,26511400
2023-05-09,108.389999,110.150002,107.190002,107.349998,107.349998,36360100
2023-05-10,107.970001,112.940002,107.930000,111.750000,111.750000,63153400
2023-05-11,115.400002,117.919998,114.410004,116.570000,116.570000,78900000
2023-05-12,116.680000,118.029999,116.110001,117.510002,117.510002,41073800
2023-05-15,116.110001,118.480003,116.010002,116.510002,116.510002,36266800
2023-05-16,116.489998,120.750000,116.430000,119.510002,119.510002,45035600
2023-05-17,119.610001,121.669998,118.889999,120.839996,120.839996,33323600
2023-05-18,120.949997,123.309998,120.830002,122.830002,122.830002,35234200
2023-05-19,123.550003,125.970001,122.150002,122.760002,122.760002,41330300
2023-05-22,122.940002,126.430000,122.739998,125.050003,125.050003,35253000
2023-05-23,124.160004,124.629997,122.209999,122.559998,122.559998,34046300
2023-05-24,121.120003,121.910004,119.860001,120.900002,120.900002,34182600
2023-05-25,124.519997,125.320000,121.959999,123.480003,123.480003,42317000
2023-05-26,123.169998,125.260002,122.449997,124.610001,124.610001,35635900
2023-05-30,125.639999,125.660004,122.000000,123.669998,123.669998,35076700
2023-05-31,122.750000,124.059998,122.500000,122.870003,122.870003,37325800
2023-06-01,122.820000,124.419998,122.620003,123.720001,123.720001,30772700
2023-06-02,123.989998,126.150002,123.760002,124.669998,124.669998,26963100
2023-06-05,124.010002,127.430000,123.839996,126.010002,126.010002,32305500
2023-06-06,126.010002,128.289993,125.360001,127.309998,127.309998,26638300
2023-06-07,126.970001,129.039993,122.120003,122.500000,122.500000,52539000
2023-06-08,122.230003,123.230003,121.239998,122.139999,122.139999,29389200
2023-06-09,122.250000,123.760002,121.910004,122.230003,122.230003,23762500
2023-06-12,122.790001,124.050003,121.660004,123.639999,123.639999,28306400
2023-06-13,124.980003,125.160004,123.180000,123.830002,123.830002,22278300
2023-06-14,123.099998,124.050003,121.449997,123.669998,123.669998,30592300
2023-06-15,123.139999,125.459999,122.400002,125.089996,125.089996,35246300
2023-06-16,125.930000,126.110001,123.279999,123.529999,123.529999,45514000
2023-06-20,122.930000,124.570000,122.139999,123.099998,123.099998,26097500
2023-06-21,122.400002,122.660004,120.099998,120.550003,120.550003,30306300
2023-06-22,120.000000,123.239998,118.830002,123.150002,123.150002,26952200
2023-06-23,121.379997,122.790001,121.059998,122.339996,122.339996,34885300
2023-06-26,120.760002,122.000000,118.269997,118.339996,118.339996,33969900
2023-06-27,117.080002,119.080002,116.099998,118.330002,118.330002,39535900
2023-06-28,117.089996,120.389999,116.849998,120.180000,120.180000,27091400
2023-06-29,119.239998,120.059998,118.300003,119.099998,119.099998,24090900
2023-06-30,120.169998,121.080002,119.690002,119.699997,119.699997,29519700
2023-07-03,119.239998,120.190002,118.820000,119.900002,119.900002,14467900
2023-07-05,119.239998,122.610001,119.230003,121.750000,121.750000,27584800
2023-07-06,119.800003,120.300003,118.400002,120.110001,120.110001,24745200
2023-07-07,120.099998,121.050003,119.400002,119.480003,119.480003,21692600
2023-07-10,118.300003,118.309998,116.139999,116.449997,116.449997,35315200
2023-07-11,116.290001,117.709999,115.349998,117.139999,117.139999,23078800
2023-07-12,118.800003,120.330002,118.410004,118.930000,118.930000,30404400
2023-07-13,120.930000,124.830002,120.449997,124.540001,124.540001,44297900
2023-07-14,124.800003,126.779999,123.489998,125.419998,125.419998,33266800
2023-07-17,125.940002,127.099998,124.199997,124.650002,124.650002,25716200
2023-07-18,124.599998,124.680000,122.959999,123.760002,123.760002,26226400
2023-07-19,124.599998,125.180000,121.800003,122.029999,122.029999,37224000
2023-07-20,121.419998,124.089996,118.220001,119.199997,119.199997,37906800
2023-07-21,120.620003,120.989998,118.730003,120.019997,120.019997,72937900
2023-07-24,121.660004,123.000000,120.980003,121.529999,121.529999,29686100
2023-07-25,121.360001,123.150002,121.019997,122.209999,122.209999,52509600
2023-07-26,130.070007,130.979996,128.320007,129.270004,129.270004,61682100
2023-07-27,131.669998,133.240005,128.789993,129.399994,129.399994,44952100
2023-07-28,130.779999,133.740005,130.570007,132.580002,132.580002,36572900
